ID,Labels
3155,"['Sorrow', 'Anxiety']"
3156,"[Sorrow]"
3157,"['Sorrow', 'Anxiety']"
3158,"['Hate', 'Joy']"
3159,"['Love', 'Surprise']"
3160,"['Expect', 'Anxiety']"
3161,"['Love', 'Joy']"
3162,"['Love', 'Joy']"
3163,"['Anger', 'Hate']"
3164,"['Sorrow', 'Anxiety']"
3165,"['Sorrow', 'Anxiety']"
3166,"['Love', 'Joy']"
3167,"[Joy]"
3168,"['Sorrow', 'Anxiety']"
3169,"['Expect', 'Love']"
3170,"['Love', 'Anxiety']"
3171,"[Joy]"
3172,"['Sorrow', 'Anxiety']"
3173,"[Anxiety]"
3174,"['Anger', 'Anxiety']"
3175,"['Anger', 'Anxiety', 'Hate']"
3176,"[Love]"
3177,"['Anger', 'Hate']"
3178,"['Anxiety', 'Hate']"
3179,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3180,"['Love', 'Joy']"
3181,"['Sorrow', 'Anxiety']"
3182,"['Sorrow', 'Anxiety']"
3183,"['Anger', 'Anxiety', 'Hate']"
3184,"['Sorrow', 'Anxiety']"
3185,"['Expect', 'Love', 'Joy']"
3186,"['Love', 'Joy']"
3187,"['Expect', 'Love']"
3188,"['Love', 'Joy']"
3189,"['Anxiety', 'Joy']"
3190,"['Love', 'Joy']"
3191,"[Love]"
3192,"[Sorrow]"
3193,"['Love', 'Anxiety']"
3194,"[Anxiety]"
3195,"['Anger', 'Anxiety', 'Hate']"
3196,"['Expect', 'Anxiety', 'Hate']"
3197,"['Anger', 'Hate']"
3198,"['Sorrow', 'Anxiety']"
3199,"['Expect', 'Love', 'Joy']"
3200,"['Expect', 'Joy']"
3201,"['Sorrow', 'Anxiety']"
3202,"['Expect', 'Love']"
3203,"[Anxiety]"
3204,"['Sorrow', 'Anxiety']"
3205,"[Joy]"
3206,"['Anxiety', 'Hate']"
3207,"[Love]"
3208,"[Love]"
3209,"[Love]"
3210,"['Love', 'Joy']"
3211,"['Sorrow', 'Anxiety']"
3212,"['Expect', 'Love', 'Joy']"
3213,"[Love]"
3214,"['Sorrow', 'Anxiety']"
3215,"[Expect]"
3216,"['Anger', 'Anxiety']"
3217,"['Sorrow', 'Anxiety']"
3218,"[Sorrow]"
3219,"['Love', 'Surprise']"
3220,"[Love]"
3221,"['Sorrow', 'Anxiety']"
3222,"['Love', 'Joy', 'Surprise']"
3223,"['Anger', 'Anxiety', 'Hate']"
3224,"['Love', 'Joy']"
3225,"['Expect', 'Anxiety']"
3226,"['Joy', 'Surprise']"
3227,"['Expect', 'Love']"
3228,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3229,"['Expect', 'Anxiety']"
3230,"['Sorrow', 'Anxiety']"
3231,"[Anxiety]"
3232,"['Love', 'Joy']"
3233,"['Sorrow', 'Anxiety']"
3234,"['Sorrow', 'Anxiety']"
3235,"['Sorrow', 'Anxiety']"
3236,"['Expect', 'Love', 'Joy']"
3237,"['Anger', 'Hate']"
3238,"[Love]"
3239,"['Expect', 'Love']"
3240,"[Anxiety]"
3241,"[Love]"
3242,"[Anxiety]"
3243,"[Love]"
3244,"['Anger', 'Anxiety']"
3245,"['Anger', 'Hate']"
3246,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3247,"['Expect', 'Love', 'Joy']"
3248,"[Anxiety]"
3249,"[Love]"
3250,"['Sorrow', 'Anxiety', 'Hate']"
3251,"[Love]"
3252,"[Love]"
3253,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3254,"['Anger', 'Hate']"
3255,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3256,"['Love', 'Joy']"
3257,"['Sorrow', 'Anxiety', 'Hate']"
3258,"['Expect', 'Love']"
3259,"['Anger', 'Hate']"
3260,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
3261,"['Love', 'Joy', 'Surprise']"
3262,"['Love', 'Joy']"
3263,"[Anxiety]"
3264,"['Anger', 'Hate']"
3265,"['Anger', 'Anxiety', 'Hate']"
3266,"['Sorrow', 'Anxiety']"
3267,"['Anxiety', 'Hate', 'Surprise']"
3268,"['Love', 'Joy']"
3269,"['Love', 'Sorrow', 'Anxiety']"
3270,"['Expect', 'Sorrow']"
3271,"[Love]"
3272,"['Anger', 'Anxiety', 'Hate']"
3273,"['Expect', 'Love']"
3274,"[Anxiety]"
3275,"['Sorrow', 'Anxiety']"
3276,"['Sorrow', 'Anxiety', 'Hate']"
3277,"['Love', 'Joy']"
3278,"[Anxiety]"
3279,"[Love]"
3280,"['Expect', 'Love', 'Joy']"
3281,"['Anger', 'Sorrow', 'Anxiety']"
3282,"['Anger', 'Sorrow', 'Hate']"
3283,"['Love', 'Joy']"
3284,"['Love', 'Sorrow', 'Hate']"
3285,"[Surprise]"
3286,"['Expect', 'Hate']"
3287,"[Anxiety]"
3288,"['Love', 'Anxiety']"
3289,"['Expect', 'Love', 'Joy']"
3290,"['Sorrow', 'Anxiety']"
3291,"['Anxiety', 'Hate']"
3292,"[Love]"
3293,"['Sorrow', 'Anxiety']"
3294,"['Anger', 'Hate']"
3295,"['Anger', 'Anxiety', 'Hate']"
3296,"[Expect]"
3297,"['Love', 'Sorrow', 'Anxiety']"
3298,"[Expect]"
3299,"[Anxiety]"
3300,"['Love', 'Joy']"
3301,"['Sorrow', 'Anxiety']"
3302,"['Love', 'Joy']"
3303,"['Joy', 'Surprise']"
3304,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3305,"['Love', 'Joy', 'Surprise']"
3306,"['Sorrow', 'Anxiety']"
3307,"['Expect', 'Love', 'Sorrow', 'Joy']"
3308,"['Expect', 'Love']"
3309,"['Sorrow', 'Anxiety']"
3310,"[Love]"
3311,"[Love]"
3312,"[Anxiety]"
3313,"['Expect', 'Love', 'Joy']"
3314,"['Love', 'Sorrow', 'Joy']"
3315,"['Expect', 'Anxiety']"
3316,"['Love', 'Sorrow', 'Anxiety']"
3317,"['Love', 'Joy']"
3318,"[Joy]"
3319,"[Love]"
3320,"[Sorrow]"
3321,"['Expect', 'Love']"
3322,"['Expect', 'Love', 'Joy']"
3323,"['Expect', 'Love', 'Joy']"
3324,"[Anxiety]"
3325,"[Sorrow]"
3326,"['Anger', 'Love', 'Hate', 'Joy']"
3327,"['Sorrow', 'Anxiety']"
3328,"['Love', 'Surprise']"
3329,"['Love', 'Joy']"
3330,"['Expect', 'Love', 'Joy']"
3331,"['Anxiety', 'Hate']"
3332,"[Love]"
3333,"['Love', 'Surprise']"
3334,"[Love]"
3335,"[Love]"
3336,"['Anger', 'Hate']"
3337,"['Sorrow', 'Joy']"
3338,"['Expect', 'Anxiety']"
3339,"[Joy]"
3340,"[Expect]"
3341,"['Anger', 'Hate']"
3342,"['Expect', 'Love']"
3343,"['Love', 'Joy']"
3344,"['Love', 'Joy']"
3345,"[Expect]"
3346,"['Anger', 'Sorrow', 'Hate']"
3347,"['Sorrow', 'Anxiety']"
3348,"[Expect]"
3349,"[Love]"
3350,"[Sorrow]"
3351,"[Love]"
3352,"[Joy]"
3353,"['Sorrow', 'Anxiety']"
3354,"[Joy]"
3355,"[Love]"
3356,"[Anxiety]"
3357,"['Anger', 'Anxiety']"
3358,"[Hate]"
3359,"['Expect', 'Love']"
3360,"['Love', 'Anxiety']"
3361,"['Love', 'Hate']"
3362,"['Love', 'Joy']"
3363,"['Sorrow', 'Anxiety']"
3364,"['Love', 'Hate']"
3365,"[Anxiety]"
3366,"['Sorrow', 'Anxiety']"
3367,"[Love]"
3368,"['Love', 'Hate', 'Joy']"
3369,"['Sorrow', 'Anxiety']"
3370,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
3371,"['Love', 'Joy']"
3372,"['Love', 'Joy']"
3373,"['Sorrow', 'Anxiety']"
3374,"[Expect]"
3375,"['Sorrow', 'Anxiety']"
3376,"[Love]"
3377,"[Love]"
3378,"['Sorrow', 'Anxiety']"
3379,"['Anger', 'Anxiety', 'Hate']"
3380,"['Sorrow', 'Anxiety']"
3381,"[Expect]"
3382,"['Anger', 'Sorrow', 'Anxiety']"
3383,"[Expect]"
3384,"['Sorrow', 'Anxiety']"
3385,"['Love', 'Hate', 'Joy']"
3386,"[Love]"
3387,"['Anger', 'Hate']"
3388,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3389,"['Anger', 'Hate']"
3390,"['Expect', 'Love', 'Joy']"
3391,"['Expect', 'Love']"
3392,"['Expect', 'Love', 'Joy']"
3393,"['Expect', 'Love', 'Anxiety']"
3394,"['Anger', 'Love', 'Hate']"
3395,"['Love', 'Joy', 'Surprise']"
3396,"['Love', 'Anxiety']"
3397,"['Anger', 'Anxiety', 'Hate']"
3398,"['Love', 'Joy']"
3399,"['Love', 'Anxiety']"
3400,"[Anxiety]"
3401,"['Anxiety', 'Hate']"
3402,"[Joy]"
3403,"[Anxiety]"
3404,"['Love', 'Joy']"
3405,"['Expect', 'Love', 'Anxiety']"
3406,"[Anxiety]"
3407,"['Sorrow', 'Anxiety']"
3408,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
3409,"['Love', 'Hate']"
3410,"['Anxiety', 'Hate']"
3411,"['Love', 'Joy']"
3412,"['Anger', 'Anxiety']"
3413,"['Love', 'Joy']"
3414,"['Expect', 'Sorrow', 'Anxiety']"
3415,"['Anger', 'Anxiety', 'Hate']"
3416,"['Sorrow', 'Anxiety']"
3417,"['Love', 'Joy']"
3418,"['Sorrow', 'Anxiety']"
3419,"[Anxiety]"
3420,"[Expect]"
3421,"['Anxiety', 'Joy']"
3422,"['Love', 'Joy']"
3423,"['Sorrow', 'Anxiety']"
3424,"['Sorrow', 'Anxiety']"
3425,"['Love', 'Joy']"
3426,"['Sorrow', 'Anxiety']"
3427,"[Love]"
3428,"['Anxiety', 'Surprise']"
3429,"['Sorrow', 'Anxiety']"
3430,"[Joy]"
3431,"['Sorrow', 'Anxiety']"
3432,"['Sorrow', 'Anxiety']"
3433,"['Anger', 'Hate']"
3434,"['Expect', 'Love']"
3435,"[Anxiety]"
3436,"['Love', 'Joy']"
3437,"['Sorrow', 'Anxiety', 'Hate']"
3438,"['Sorrow', 'Anxiety']"
3439,"[Joy]"
3440,"['Love', 'Surprise']"
3441,"['Anger', 'Anxiety', 'Hate']"
3442,"['Sorrow', 'Anxiety', 'Hate']"
3443,"['Love', 'Sorrow', 'Joy']"
3444,"['Expect', 'Anxiety']"
3445,"['Sorrow', 'Anxiety', 'Hate']"
3446,"['Expect', 'Love', 'Joy']"
3447,"[Anxiety]"
3448,"['Anger', 'Anxiety', 'Hate']"
3449,"['Anxiety', 'Surprise']"
3450,"['Expect', 'Joy']"
3451,"[Love]"
3452,"['Expect', 'Love', 'Joy']"
3453,"['Expect', 'Sorrow', 'Anxiety']"
3454,"['Sorrow', 'Anxiety']"
3455,"[Love]"
3456,"['Love', 'Anxiety']"
3457,"['Expect', 'Love', 'Joy']"
3458,"['Love', 'Joy']"
3459,"[Anxiety]"
3460,"['Anger', 'Anxiety', 'Hate']"
3461,"['Anger', 'Sorrow', 'Hate']"
3462,"['Love', 'Sorrow', 'Anxiety']"
3463,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3464,"['Sorrow', 'Anxiety']"
3465,"[Joy]"
3466,"[Anxiety]"
3467,"[Love]"
3468,"['Sorrow', 'Anxiety']"
3469,"[Love]"
3470,"[Joy]"
3471,"['Love', 'Joy', 'Surprise']"
3472,"[Love]"
3473,"['Sorrow', 'Anxiety']"
3474,"['Hate', 'Joy']"
3475,"[Expect]"
3476,"[Expect]"
3477,"['Love', 'Hate']"
3478,"[Anxiety]"
3479,"['Expect', 'Joy']"
3480,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3481,"['Anger', 'Anxiety']"
3482,"['Expect', 'Love']"
3483,"['Expect', 'Sorrow', 'Anxiety']"
3484,"[Love]"
3485,"['Love', 'Joy']"
3486,"['Love', 'Joy']"
3487,"['Anger', 'Hate']"
3488,"['Love', 'Sorrow']"
3489,"['Love', 'Joy']"
3490,"['Sorrow', 'Anxiety']"
3491,"[Expect]"
3492,"[Love]"
3493,"['Anger', 'Hate', 'Surprise']"
3494,"['Expect', 'Love', 'Joy']"
3495,"['Love', 'Joy', 'Surprise']"
3496,"[Anxiety]"
3497,"['Sorrow', 'Anxiety']"
3498,"['Sorrow', 'Anxiety']"
3499,"['Expect', 'Joy']"
3500,"['Sorrow', 'Anxiety']"
3501,"['Love', 'Joy']"
3502,"['Anger', 'Hate']"
3503,"['Love', 'Anxiety']"
3504,"[Joy]"
3505,"['Love', 'Joy']"
3506,"['Sorrow', 'Anxiety']"
3507,"[Love]"
3508,"['Love', 'Joy']"
3509,"['Sorrow', 'Anxiety']"
3510,"[Joy]"
3511,"['Sorrow', 'Anxiety']"
3512,"['Sorrow', 'Anxiety']"
3513,"[]"
3514,"['Anger', 'Anxiety']"
3515,"[Hate]"
3516,"['Love', 'Joy']"
3517,"['Expect', 'Love']"
3518,"['Expect', 'Sorrow', 'Anxiety']"
3519,"[Expect]"
3520,"['Sorrow', 'Anxiety']"
3521,"[Love]"
3522,"['Love', 'Joy']"
3523,"['Love', 'Joy']"
3524,"[Anxiety]"
3525,"['Expect', 'Anxiety']"
3526,"['Love', 'Joy']"
3527,"['Love', 'Joy']"
3528,"['Sorrow', 'Anxiety']"
3529,"['Sorrow', 'Anxiety']"
3530,"['Sorrow', 'Anxiety']"
3531,"['Expect', 'Anxiety', 'Hate']"
3532,"['Expect', 'Love', 'Joy']"
3533,"['Love', 'Joy']"
3534,"['Sorrow', 'Anxiety']"
3535,"['Expect', 'Anxiety', 'Hate']"
3536,"['Sorrow', 'Anxiety']"
3537,"['Sorrow', 'Anxiety', 'Hate']"
3538,"['Love', 'Hate']"
3539,"['Sorrow', 'Anxiety']"
3540,"['Love', 'Sorrow']"
3541,"[Anxiety]"
3542,"['Love', 'Joy']"
3543,"['Expect', 'Love', 'Anxiety']"
3544,"['Love', 'Anxiety', 'Joy']"
3545,"['Expect', 'Anxiety']"
3546,"[Anxiety]"
3547,"['Anger', 'Sorrow', 'Hate']"
3548,"['Anger', 'Expect', 'Hate']"
3549,"[Anxiety]"
3550,"['Love', 'Joy']"
3551,"['Anger', 'Hate']"
3552,"[Anxiety]"
3553,"[Expect]"
3554,"['Expect', 'Love', 'Surprise']"
3555,"[Anxiety]"
3556,"[Anger]"
3557,"[Anxiety]"
3558,"['Anger', 'Hate']"
3559,"['Sorrow', 'Anxiety', 'Surprise']"
3560,"['Expect', 'Anxiety']"
3561,"['Love', 'Joy']"
3562,"['Love', 'Joy']"
3563,"[Anxiety]"
3564,"[Joy]"
3565,"[Expect]"
3566,"[Anxiety]"
3567,"['Love', 'Joy']"
3568,"[Joy]"
3569,"['Sorrow', 'Anxiety']"
3570,"['Sorrow', 'Anxiety']"
3571,"[Love]"
3572,"[Anxiety]"
3573,"['Anger', 'Sorrow', 'Anxiety']"
3574,"[Sorrow]"
3575,"[Love]"
3576,"['Love', 'Joy']"
3577,"[Sorrow]"
3578,"['Love', 'Joy']"
3579,"[Love]"
3580,"[Anxiety]"
3581,"['Love', 'Joy']"
3582,"['Sorrow', 'Anxiety']"
3583,"[Love]"
3584,"['Expect', 'Love', 'Joy']"
3585,"['Sorrow', 'Anxiety']"
3586,"['Expect', 'Anxiety']"
3587,"['Love', 'Joy']"
3588,"[Anxiety]"
3589,"['Anger', 'Hate']"
3590,"['Sorrow', 'Anxiety']"
3591,"[Love]"
3592,"['Expect', 'Love']"
3593,"['Sorrow', 'Anxiety']"
3594,"['Sorrow', 'Anxiety']"
3595,"['Expect', 'Anxiety']"
3596,"['Expect', 'Love']"
3597,"['Love', 'Joy']"
3598,"['Love', 'Joy']"
3599,"[Hate]"
3600,"['Love', 'Hate', 'Joy']"
3601,"['Love', 'Joy']"
3602,"['Sorrow', 'Anxiety', 'Hate']"
3603,"['Love', 'Joy']"
3604,"['Sorrow', 'Anxiety']"
3605,"['Expect', 'Love']"
3606,"['Sorrow', 'Anxiety']"
3607,"['Sorrow', 'Anxiety', 'Hate']"
3608,"['Love', 'Joy']"
3609,"[Love]"
3610,"['Love', 'Joy']"
3611,"['Sorrow', 'Anxiety', 'Hate']"
3612,"['Sorrow', 'Anxiety']"
3613,"[Love]"
3614,"['Love', 'Joy']"
3615,"['Sorrow', 'Anxiety']"
3616,"['Sorrow', 'Anxiety']"
3617,"['Love', 'Joy']"
3618,"['Sorrow', 'Anxiety']"
3619,"[Love]"
3620,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
3621,"['Expect', 'Love', 'Joy']"
3622,"['Anger', 'Hate']"
3623,"['Anger', 'Anxiety', 'Hate']"
3624,"['Anxiety', 'Surprise']"
3625,"['Love', 'Anxiety']"
3626,"[Love]"
3627,"['Expect', 'Anxiety']"
3628,"[Expect]"
3629,"['Sorrow', 'Anxiety']"
3630,"['Expect', 'Love', 'Joy']"
3631,"['Anger', 'Hate']"
3632,"['Expect', 'Love', 'Joy']"
3633,"['Love', 'Joy']"
3634,"['Love', 'Hate']"
3635,"['Love', 'Sorrow']"
3636,"['Expect', 'Anxiety', 'Hate']"
3637,"['Sorrow', 'Anxiety']"
3638,"['Sorrow', 'Anxiety']"
3639,"['Anger', 'Anxiety']"
3640,"[Love]"
3641,"['Love', 'Joy']"
3642,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3643,"[Anxiety]"
3644,"['Expect', 'Love', 'Sorrow']"
3645,"['Anger', 'Anxiety', 'Hate']"
3646,"['Love', 'Sorrow', 'Anxiety']"
3647,"['Sorrow', 'Anxiety']"
3648,"['Sorrow', 'Anxiety', 'Hate']"
3649,"['Love', 'Joy']"
3650,"['Anger', 'Anxiety', 'Hate']"
3651,"['Love', 'Anxiety']"
3652,"[Love]"
3653,"['Love', 'Surprise']"
3654,"['Anger', 'Hate']"
3655,"['Anger', 'Sorrow', 'Anxiety']"
3656,"[Anxiety]"
3657,"['Expect', 'Anxiety']"
3658,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3659,"['Love', 'Joy']"
3660,"['Sorrow', 'Anxiety']"
3661,"['Expect', 'Love']"
3662,"[Anxiety]"
3663,"['Expect', 'Love']"
3664,"['Love', 'Hate']"
3665,"['Love', 'Joy']"
3666,"['Love', 'Anxiety']"
3667,"['Love', 'Joy']"
3668,"[Expect]"
3669,"['Expect', 'Love', 'Joy']"
3670,"[Anxiety]"
3671,"['Sorrow', 'Anxiety']"
3672,"['Love', 'Sorrow', 'Joy']"
3673,"[Love]"
3674,"['Anxiety', 'Joy']"
3675,"['Sorrow', 'Anxiety']"
3676,"[Love]"
3677,"['Sorrow', 'Anxiety']"
3678,"[Joy]"
3679,"['Love', 'Joy']"
3680,"['Anger', 'Hate']"
3681,"['Love', 'Sorrow']"
3682,"['Sorrow', 'Anxiety']"
3683,"['Love', 'Sorrow', 'Anxiety']"
3684,"[Expect]"
3685,"['Anxiety', 'Surprise']"
3686,"[Joy]"
3687,"['Love', 'Joy']"
3688,"['Expect', 'Anxiety']"
3689,"[Love]"
3690,"[]"
3691,"['Sorrow', 'Anxiety', 'Hate']"
3692,"['Expect', 'Anxiety', 'Hate']"
3693,"['Sorrow', 'Anxiety']"
3694,"[Love]"
3695,"[Anxiety]"
3696,"['Sorrow', 'Anxiety', 'Hate']"
3697,"[Anxiety]"
3698,"[Anxiety]"
3699,"['Sorrow', 'Anxiety']"
3700,"['Anger', 'Anxiety', 'Hate']"
3701,"[Anxiety]"
3702,"['Anxiety', 'Hate']"
3703,"[Anxiety]"
3704,"[Anxiety]"
3705,"['Expect', 'Love']"
3706,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3707,"[Anxiety]"
3708,"['Sorrow', 'Anxiety', 'Hate']"
3709,"[Love]"
3710,"['Sorrow', 'Anxiety']"
3711,"[Joy]"
3712,"['Sorrow', 'Anxiety']"
3713,"['Love', 'Hate']"
3714,"['Expect', 'Love', 'Joy']"
3715,"[Love]"
3716,"['Love', 'Joy']"
3717,"[Anxiety]"
3718,"['Love', 'Joy']"
3719,"['Expect', 'Love', 'Joy']"
3720,"['Love', 'Hate']"
3721,"[Expect]"
3722,"['Expect', 'Love', 'Joy']"
3723,"['Sorrow', 'Anxiety']"
3724,"['Sorrow', 'Anxiety']"
3725,"['Love', 'Joy']"
3726,"['Sorrow', 'Anxiety']"
3727,"['Anger', 'Hate']"
3728,"['Sorrow', 'Anxiety']"
3729,"['Expect', 'Love', 'Anxiety']"
3730,"[Love]"
3731,"['Anxiety', 'Surprise']"
3732,"['Expect', 'Love', 'Joy']"
3733,"['Anger', 'Hate']"
3734,"[Love]"
3735,"[Joy]"
3736,"['Love', 'Joy']"
3737,"['Anger', 'Hate']"
3738,"['Expect', 'Joy']"
3739,"[Love]"
3740,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3741,"['Love', 'Joy']"
3742,"[Anxiety]"
3743,"[Anxiety]"
3744,"['Expect', 'Love']"
3745,"[Love]"
3746,"[Love]"
3747,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
3748,"['Love', 'Sorrow', 'Anxiety']"
3749,"[Anxiety]"
3750,"['Expect', 'Love', 'Joy']"
3751,"['Sorrow', 'Anxiety']"
3752,"[Love]"
3753,"['Love', 'Joy']"
3754,"['Anger', 'Anxiety']"
3755,"['Love', 'Sorrow']"
3756,"['Anger', 'Anxiety']"
3757,"['Love', 'Joy']"
3758,"['Sorrow', 'Anxiety', 'Hate']"
3759,"[Anxiety]"
3760,"['Love', 'Joy']"
3761,"['Sorrow', 'Anxiety']"
3762,"['Anger', 'Anxiety', 'Hate']"
3763,"['Love', 'Joy']"
3764,"['Anger', 'Love', 'Hate', 'Joy']"
3765,"[Love]"
3766,"['Anger', 'Love', 'Hate']"
3767,"['Expect', 'Anxiety']"
3768,"['Love', 'Joy']"
3769,"['Sorrow', 'Anxiety']"
3770,"['Love', 'Joy']"
3771,"['Love', 'Joy']"
3772,"['Sorrow', 'Anxiety']"
3773,"['Sorrow', 'Anxiety']"
3774,"['Anger', 'Surprise']"
3775,"['Expect', 'Love', 'Joy']"
3776,"['Expect', 'Joy']"
3777,"['Love', 'Sorrow', 'Anxiety']"
3778,"['Expect', 'Anxiety']"
3779,"['Love', 'Joy']"
3780,"['Love', 'Joy']"
3781,"['Sorrow', 'Anxiety']"
3782,"['Sorrow', 'Anxiety']"
3783,"['Expect', 'Joy']"
3784,"['Sorrow', 'Anxiety', 'Hate']"
3785,"['Anger', 'Anxiety', 'Hate']"
3786,"[Expect]"
3787,"['Expect', 'Sorrow', 'Anxiety']"
3788,"['Anger', 'Hate']"
3789,"['Sorrow', 'Anxiety']"
3790,"[Sorrow]"
3791,"['Sorrow', 'Anxiety']"
3792,"[Anxiety]"
3793,"['Love', 'Joy', 'Surprise']"
3794,"['Expect', 'Joy']"
3795,"['Anger', 'Anxiety', 'Hate']"
3796,"['Anger', 'Anxiety', 'Hate']"
3797,"['Expect', 'Love', 'Joy']"
3798,"[Love]"
3799,"['Sorrow', 'Anxiety']"
3800,"['Anxiety', 'Joy']"
3801,"[Anxiety]"
3802,"['Anger', 'Love', 'Joy']"
3803,"['Sorrow', 'Anxiety']"
3804,"['Love', 'Joy']"
3805,"['Love', 'Joy']"
3806,"['Love', 'Joy']"
3807,"['Love', 'Joy']"
3808,"['Love', 'Joy']"
3809,"['Expect', 'Sorrow', 'Anxiety']"
3810,"['Anger', 'Anxiety', 'Hate']"
3811,"['Anger', 'Hate']"
3812,"[Surprise]"
3813,"['Anger', 'Anxiety']"
3814,"['Anger', 'Anxiety', 'Hate']"
3815,"['Love', 'Joy']"
3816,"['Expect', 'Love', 'Joy']"
3817,"['Love', 'Joy']"
3818,"['Love', 'Joy']"
3819,"['Expect', 'Love']"
3820,"['Sorrow', 'Anxiety']"
3821,"['Expect', 'Anxiety']"
3822,"['Anger', 'Sorrow', 'Anxiety']"
3823,"['Expect', 'Joy']"
3824,"['Anger', 'Anxiety', 'Hate']"
3825,"['Expect', 'Love', 'Joy']"
3826,"[Expect]"
3827,"['Love', 'Anxiety']"
3828,"['Love', 'Joy']"
3829,"['Sorrow', 'Anxiety']"
3830,"['Anger', 'Anxiety', 'Hate']"
3831,"['Expect', 'Love', 'Joy']"
3832,"['Love', 'Joy']"
3833,"['Expect', 'Anxiety']"
3834,"[Anxiety]"
3835,"['Anger', 'Hate']"
3836,"['Expect', 'Sorrow', 'Anxiety']"
3837,"['Expect', 'Joy']"
3838,"['Sorrow', 'Anxiety']"
3839,"['Sorrow', 'Anxiety']"
3840,"['Love', 'Sorrow', 'Joy']"
3841,"['Anxiety', 'Hate']"
3842,"[Anxiety]"
3843,"['Love', 'Joy']"
3844,"['Love', 'Joy']"
3845,"['Expect', 'Love', 'Anxiety']"
3846,"['Expect', 'Love', 'Joy']"
3847,"['Anger', 'Hate']"
3848,"['Anger', 'Hate']"
3849,"['Anxiety', 'Hate']"
3850,"['Love', 'Joy']"
3851,"['Anger', 'Anxiety', 'Hate']"
3852,"[Love]"
3853,"['Sorrow', 'Anxiety']"
3854,"['Sorrow', 'Anxiety']"
3855,"['Sorrow', 'Anxiety', 'Joy']"
3856,"[Love]"
3857,"[Joy]"
3858,"[Hate]"
3859,"['Love', 'Joy']"
3860,"['Sorrow', 'Anxiety', 'Hate']"
3861,"[Love]"
3862,"['Anger', 'Anxiety', 'Hate']"
3863,"['Love', 'Joy']"
3864,"[Joy]"
3865,"['Sorrow', 'Anxiety']"
3866,"['Expect', 'Love']"
3867,"[Expect]"
3868,"['Expect', 'Love']"
3869,"['Anxiety', 'Surprise']"
3870,"['Anger', 'Anxiety']"
3871,"['Anger', 'Hate']"
3872,"['Love', 'Sorrow']"
3873,"['Sorrow', 'Anxiety']"
3874,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3875,"['Sorrow', 'Anxiety']"
3876,"['Sorrow', 'Anxiety']"
3877,"[Anxiety]"
3878,"[Anxiety]"
3879,"['Sorrow', 'Anxiety']"
3880,"['Anxiety', 'Joy']"
3881,"['Love', 'Sorrow', 'Anxiety']"
3882,"['Expect', 'Anxiety', 'Hate']"
3883,"['Love', 'Anxiety']"
3884,"['Sorrow', 'Anxiety']"
3885,"['Sorrow', 'Anxiety']"
3886,"['Expect', 'Love', 'Joy']"
3887,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3888,"[Joy]"
3889,"['Love', 'Joy']"
3890,"['Sorrow', 'Anxiety']"
3891,"['Sorrow', 'Anxiety']"
3892,"[Anxiety]"
3893,"['Love', 'Joy']"
3894,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3895,"['Anger', 'Sorrow', 'Anxiety']"
3896,"['Expect', 'Love']"
3897,"['Love', 'Joy']"
3898,"['Sorrow', 'Anxiety']"
3899,"['Love', 'Joy', 'Surprise']"
3900,"['Love', 'Sorrow', 'Anxiety']"
3901,"['Expect', 'Joy']"
3902,"[Expect]"
3903,"['Sorrow', 'Anxiety']"
3904,"['Sorrow', 'Anxiety', 'Hate']"
3905,"['Sorrow', 'Anxiety', 'Hate']"
3906,"['Sorrow', 'Anxiety']"
3907,"[Sorrow]"
3908,"[Love]"
3909,"['Love', 'Joy']"
3910,"['Sorrow', 'Anxiety']"
3911,"[Anxiety]"
3912,"[Love]"
3913,"[Sorrow]"
3914,"['Love', 'Anxiety']"
3915,"['Expect', 'Sorrow', 'Anxiety']"
3916,"['Love', 'Joy']"
3917,"['Expect', 'Love', 'Anxiety']"
3918,"['Anger', 'Anxiety', 'Hate']"
3919,"['Anger', 'Anxiety', 'Hate']"
3920,"['Expect', 'Love']"
3921,"['Sorrow', 'Anxiety']"
3922,"[Joy]"
3923,"[Joy]"
3924,"[Expect]"
3925,"['Anger', 'Expect', 'Hate']"
