ID,Labels
3489,"['Love', 'Joy']"
3490,"['Sorrow', 'Anxiety']"
3491,"['Expect', 'Love']"
3492,"[Love]"
3493,"['Hate', 'Surprise']"
3494,"['Expect', 'Love']"
3495,"['Love', 'Joy']"
3496,"[Anxiety]"
3497,"[Sorrow]"
3498,"[Sorrow]"
3499,"[Joy]"
3500,"[Sorrow]"
3501,"['Love', 'Joy']"
3502,"['Anger', 'Hate']"
3503,"['Love', 'Anxiety']"
3504,"[Joy]"
3505,"[Love]"
3506,"['Sorrow', 'Anxiety']"
3507,"[Love]"
3508,"['Love', 'Joy']"
3509,"[Sorrow]"
3510,"[Joy]"
3511,"['Sorrow', 'Anxiety']"
3512,"['Sorrow', 'Anxiety']"
3513,"[Sorrow]"
3514,"['Anger', 'Anxiety']"
3515,"[Hate]"
3516,"['Love', 'Joy']"
3517,"['Expect', 'Love']"
3518,"['Sorrow', 'Anxiety']"
3519,"['Expect', 'Anxiety']"
3520,"['Sorrow', 'Anxiety']"
3521,"[Love]"
3522,"['Love', 'Joy']"
3523,"['Love', 'Joy']"
3524,"[Anxiety]"
3525,"['Expect', 'Anxiety']"
3526,"['Love', 'Joy']"
3527,"['Love', 'Joy']"
3528,"['Sorrow', 'Anxiety']"
3529,"['Sorrow', 'Anxiety']"
3530,"['Sorrow', 'Anxiety']"
3531,"['Expect', 'Hate']"
3532,"['Expect', 'Love']"
3533,"['Love', 'Joy']"
3534,"['Sorrow', 'Surprise']"
3535,"['Expect', 'Anxiety', 'Hate']"
3536,"[Sorrow]"
3537,"['Anxiety', 'Hate']"
3538,"[Love]"
3539,"[Anxiety]"
3540,"[Love]"
3541,"['Sorrow', 'Anxiety']"
3542,"['Love', 'Joy']"
3543,"['Expect', 'Anxiety']"
3544,"['Love', 'Joy']"
3545,"['Expect', 'Anxiety']"
3546,"[Anxiety]"
3547,"['Anger', 'Sorrow', 'Hate']"
3548,"['Anger', 'Hate']"
3549,"[Anxiety]"
3550,"['Love', 'Joy']"
3551,"[Anger]"
3552,"[Anxiety]"
3553,"[Expect]"
3554,"[Love]"
3555,"[Anxiety]"
3556,"[]"
3557,"[Anxiety]"
3558,"['Anger', 'Anxiety']"
3559,"['Sorrow', 'Anxiety', 'Surprise']"
3560,"[Expect]"
3561,"['Love', 'Sorrow']"
3562,"[Love]"
3563,"[Anxiety]"
3564,"[Joy]"
3565,"[Expect]"
3566,"[Anxiety]"
3567,"[Love]"
3568,"[Joy]"
3569,"['Sorrow', 'Anxiety']"
3570,"['Sorrow', 'Anxiety']"
3571,"[Love]"
3572,"[Anxiety]"
3573,"['Anger', 'Sorrow', 'Anxiety']"
3574,"[Sorrow]"
3575,"[Love]"
3576,"[Love]"
3577,"[Sorrow]"
3578,"[Love]"
3579,"[Sorrow]"
3580,"['Anxiety', 'Hate']"
3581,"[Love]"
3582,"['Sorrow', 'Anxiety']"
3583,"[Love]"
3584,"['Love', 'Joy']"
3585,"['Sorrow', 'Anxiety']"
3586,"['Expect', 'Anxiety']"
3587,"[Love]"
3588,"[Anxiety]"
3589,"['Anger', 'Hate']"
3590,"[Anxiety]"
3591,"[Love]"
3592,"['Expect', 'Love']"
3593,"['Sorrow', 'Anxiety']"
3594,"['Sorrow', 'Anxiety']"
3595,"[Anxiety]"
3596,"[Expect]"
3597,"['Love', 'Joy']"
3598,"[Love]"
3599,"[Hate]"
3600,"['Anger', 'Love', 'Hate']"
3601,"['Love', 'Joy']"
3602,"['Sorrow', 'Hate']"
3603,"['Love', 'Joy']"
3604,"['Sorrow', 'Anxiety']"
3605,"['Expect', 'Love']"
3606,"['Sorrow', 'Anxiety']"
3607,"['Sorrow', 'Anxiety', 'Hate']"
3608,"['Love', 'Joy']"
3609,"[Love]"
3610,"[Love]"
3611,"[Anxiety]"
3612,"['Sorrow', 'Anxiety']"
3613,"[Love]"
3614,"['Love', 'Joy']"
3615,"['Sorrow', 'Anxiety']"
3616,"['Sorrow', 'Anxiety']"
3617,"['Love', 'Joy']"
3618,"[Sorrow]"
3619,"['Expect', 'Love']"
3620,"['Expect', 'Anxiety']"
3621,"['Love', 'Joy']"
3622,"['Anger', 'Hate']"
3623,"['Anger', 'Anxiety', 'Hate']"
3624,"[Anxiety]"
3625,"['Love', 'Sorrow', 'Anxiety']"
3626,"[Love]"
3627,"['Expect', 'Anxiety']"
3628,"[Expect]"
3629,"[Anxiety]"
3630,"['Expect', 'Love']"
3631,"['Anger', 'Hate']"
3632,"['Expect', 'Love']"
3633,"[Joy]"
3634,"['Love', 'Hate']"
3635,"['Love', 'Sorrow']"
3636,"['Expect', 'Anxiety']"
3637,"[Anxiety]"
3638,"['Sorrow', 'Anxiety']"
3639,"[Anger]"
3640,"[Love]"
3641,"['Love', 'Joy']"
3642,"['Expect', 'Sorrow', 'Hate']"
3643,"['Sorrow', 'Anxiety']"
3644,"['Expect', 'Love']"
3645,"['Anger', 'Anxiety', 'Hate']"
3646,"['Love', 'Sorrow', 'Anxiety']"
3647,"['Sorrow', 'Anxiety']"
3648,"[]"
3649,"['Love', 'Joy']"
3650,"['Anger', 'Anxiety', 'Hate']"
3651,"[Anxiety]"
3652,"[Love]"
3653,"[Love]"
3654,"[Anger]"
3655,"['Anger', 'Anxiety', 'Hate']"
3656,"[Anxiety]"
3657,"[Expect]"
3658,"['Anger', 'Hate']"
3659,"[Love]"
3660,"['Sorrow', 'Anxiety']"
3661,"['Expect', 'Love']"
3662,"[Anxiety]"
3663,"['Expect', 'Love']"
3664,"['Anxiety', 'Hate']"
3665,"['Love', 'Joy']"
3666,"['Love', 'Anxiety']"
3667,"[Love]"
3668,"[Expect]"
3669,"['Expect', 'Love', 'Joy']"
3670,"['Anger', 'Anxiety']"
3671,"['Sorrow', 'Anxiety']"
3672,"['Love', 'Joy']"
3673,"[Love]"
3674,"[Anxiety]"
3675,"['Sorrow', 'Anxiety']"
3676,"[Love]"
3677,"['Sorrow', 'Anxiety']"
3678,"[Joy]"
3679,"['Love', 'Joy']"
3680,"['Anger', 'Anxiety', 'Hate']"
3681,"[Love]"
3682,"['Sorrow', 'Anxiety']"
3683,"[Love]"
3684,"[Expect]"
3685,"[Anxiety]"
3686,"[Joy]"
3687,"['Love', 'Joy']"
3688,"[Expect]"
3689,"[Love]"
3690,"[]"
3691,"['Sorrow', 'Anxiety', 'Hate']"
3692,"['Expect', 'Hate']"
3693,"[Sorrow]"
3694,"[Love]"
3695,"[Anxiety]"
3696,"['Sorrow', 'Anxiety', 'Hate']"
3697,"[Anxiety]"
3698,"[Anxiety]"
3699,"['Sorrow', 'Anxiety']"
3700,"['Anger', 'Anxiety', 'Hate']"
3701,"[Anxiety]"
3702,"['Sorrow', 'Anxiety']"
3703,"[Anxiety]"
3704,"[Anxiety]"
3705,"['Expect', 'Love']"
3706,"['Sorrow', 'Anxiety', 'Hate']"
3707,"[Anxiety]"
3708,"['Anxiety', 'Hate']"
3709,"[Love]"
3710,"['Sorrow', 'Anxiety']"
3711,"[Anxiety]"
3712,"['Love', 'Sorrow']"
3713,"['Love', 'Hate']"
3714,"['Expect', 'Love']"
3715,"[Love]"
3716,"['Love', 'Joy']"
3717,"[Anxiety]"
3718,"['Love', 'Joy']"
3719,"['Expect', 'Love', 'Joy']"
3720,"[Love]"
3721,"[Expect]"
3722,"['Expect', 'Love']"
3723,"[Sorrow]"
3724,"[Anxiety]"
3725,"['Love', 'Joy']"
3726,"['Expect', 'Sorrow']"
3727,"[Anger]"
3728,"['Sorrow', 'Anxiety']"
3729,"['Expect', 'Love']"
3730,"[Love]"
3731,"['Anxiety', 'Surprise']"
3732,"['Love', 'Joy']"
3733,"['Anger', 'Hate']"
3734,"[Love]"
3735,"[Joy]"
3736,"['Love', 'Joy']"
3737,"['Anger', 'Hate']"
3738,"['Expect', 'Love', 'Joy']"
3739,"[Love]"
3740,"['Sorrow', 'Anxiety']"
3741,"['Love', 'Joy']"
3742,"[Anxiety]"
3743,"['Anger', 'Anxiety']"
3744,"['Expect', 'Love']"
3745,"['Love', 'Joy']"
3746,"[Love]"
3747,"[Joy]"
3748,"['Love', 'Sorrow']"
3749,"[Anxiety]"
3750,"['Expect', 'Love', 'Joy']"
3751,"['Sorrow', 'Anxiety']"
3752,"[Love]"
3753,"[Love]"
3754,"[Anxiety]"
3755,"[Anxiety]"
3756,"['Anger', 'Anxiety']"
3757,"['Love', 'Joy']"
3758,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
3759,"[Anxiety]"
3760,"[Love]"
3761,"['Sorrow', 'Anxiety', 'Hate']"
3762,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3763,"['Love', 'Joy']"
3764,"['Love', 'Hate']"
3765,"[Love]"
3766,"[Joy]"
3767,"['Expect', 'Anxiety', 'Hate']"
3768,"[Love]"
3769,"['Sorrow', 'Anxiety']"
3770,"['Love', 'Joy']"
3771,"['Love', 'Joy']"
3772,"['Love', 'Joy']"
3773,"['Sorrow', 'Anxiety']"
3774,"['Anger', 'Surprise']"
3775,"['Expect', 'Love', 'Joy']"
3776,"['Expect', 'Joy']"
3777,"['Love', 'Sorrow']"
3778,"['Expect', 'Anxiety']"
3779,"['Love', 'Joy']"
3780,"['Love', 'Joy']"
3781,"['Sorrow', 'Anxiety']"
3782,"['Sorrow', 'Anxiety']"
3783,"[Joy]"
3784,"['Sorrow', 'Anxiety']"
3785,"['Anger', 'Anxiety']"
3786,"[Expect]"
3787,"['Expect', 'Sorrow', 'Anxiety']"
3788,"['Anger', 'Hate']"
3789,"['Sorrow', 'Anxiety']"
3790,"[Sorrow]"
3791,"['Sorrow', 'Anxiety']"
3792,"['Anxiety', 'Hate']"
3793,"['Love', 'Joy', 'Surprise']"
3794,"['Expect', 'Joy']"
3795,"['Anger', 'Anxiety']"
3796,"['Anger', 'Anxiety']"
3797,"['Expect', 'Love', 'Joy']"
3798,"[Love]"
3799,"['Sorrow', 'Anxiety']"
3800,"[]"
3801,"[Anxiety]"
3802,"['Love', 'Joy']"
3803,"['Sorrow', 'Anxiety']"
3804,"[Love]"
3805,"['Expect', 'Love', 'Joy']"
3806,"['Love', 'Joy']"
3807,"['Love', 'Joy']"
3808,"['Love', 'Joy']"
3809,"['Expect', 'Anxiety']"
3810,"['Anger', 'Hate']"
3811,"['Anger', 'Sorrow', 'Hate']"
3812,"['Love', 'Surprise']"
3813,"[Anxiety]"
3814,"['Sorrow', 'Anxiety', 'Hate']"
3815,"[Love]"
3816,"['Expect', 'Love']"
3817,"['Love', 'Joy']"
3818,"['Love', 'Joy']"
3819,"['Expect', 'Love']"
3820,"[Love]"
3821,"['Expect', 'Anxiety']"
3822,"['Sorrow', 'Anxiety']"
3823,"['Expect', 'Love', 'Joy']"
3824,"['Anger', 'Hate']"
3825,"['Expect', 'Love']"
3826,"[Expect]"
3827,"['Love', 'Anxiety']"
3828,"['Love', 'Joy']"
3829,"['Sorrow', 'Anxiety']"
3830,"['Anger', 'Hate']"
3831,"['Expect', 'Love', 'Joy']"
3832,"['Love', 'Joy']"
3833,"[Anxiety]"
3834,"['Anxiety', 'Hate']"
3835,"['Anger', 'Hate']"
3836,"['Expect', 'Sorrow', 'Anxiety']"
3837,"['Expect', 'Joy']"
3838,"[Anxiety]"
3839,"['Sorrow', 'Anxiety']"
3840,"['Love', 'Joy']"
3841,"['Anxiety', 'Hate']"
3842,"[Anxiety]"
3843,"['Love', 'Joy']"
3844,"['Love', 'Joy']"
3845,"['Expect', 'Love']"
3846,"['Expect', 'Love']"
3847,"['Anger', 'Hate']"
3848,"['Anger', 'Hate']"
3849,"['Anxiety', 'Hate']"
3850,"['Love', 'Joy']"
3851,"['Anger', 'Anxiety', 'Hate']"
3852,"['Love', 'Anxiety']"
3853,"['Sorrow', 'Anxiety']"
3854,"['Sorrow', 'Anxiety']"
3855,"['Sorrow', 'Anxiety']"
3856,"[Love]"
3857,"[Joy]"
3858,"[Love]"
3859,"['Love', 'Joy']"
3860,"['Sorrow', 'Anxiety', 'Hate']"
3861,"[Love]"
3862,"['Anger', 'Hate']"
3863,"[Love]"
3864,"[Joy]"
3865,"['Sorrow', 'Anxiety']"
3866,"[Love]"
3867,"['Expect', 'Love']"
3868,"['Expect', 'Love', 'Joy']"
3869,"[Surprise]"
3870,"['Anger', 'Anxiety']"
3871,"['Anger', 'Hate']"
3872,"[Love]"
3873,"['Sorrow', 'Anxiety']"
3874,"['Expect', 'Anxiety']"
3875,"[Sorrow]"
3876,"['Sorrow', 'Anxiety']"
3877,"[Anxiety]"
3878,"[Anxiety]"
3879,"['Sorrow', 'Anxiety']"
3880,"[Love]"
3881,"['Love', 'Sorrow', 'Anxiety']"
3882,"['Anger', 'Expect', 'Hate']"
3883,"[Love]"
3884,"['Sorrow', 'Anxiety']"
3885,"['Sorrow', 'Anxiety']"
3886,"['Expect', 'Love', 'Joy']"
3887,"['Anger', 'Sorrow', 'Anxiety']"
3888,"[Joy]"
3889,"['Love', 'Joy']"
3890,"['Sorrow', 'Anxiety']"
3891,"['Sorrow', 'Anxiety']"
3892,"[Anxiety]"
3893,"[Love]"
3894,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3895,"['Sorrow', 'Anxiety']"
3896,"[Love]"
3897,"[Love]"
3898,"['Sorrow', 'Anxiety']"
3899,"['Love', 'Joy', 'Surprise']"
3900,"['Love', 'Sorrow', 'Anxiety']"
3901,"['Expect', 'Joy']"
3902,"['Expect', 'Joy']"
3903,"[Anxiety]"
3904,"['Anxiety', 'Hate']"
3905,"['Anger', 'Hate']"
3906,"['Sorrow', 'Anxiety']"
3907,"[Sorrow]"
3908,"[Love]"
3909,"['Love', 'Joy']"
3910,"['Sorrow', 'Anxiety']"
3911,"[Anxiety]"
3912,"[Love]"
3913,"['Sorrow', 'Surprise']"
3914,"['Anger', 'Anxiety']"
3915,"['Expect', 'Sorrow']"
3916,"['Love', 'Joy']"
3917,"[Anxiety]"
3918,"['Anger', 'Anxiety', 'Hate']"
3919,"['Anger', 'Hate']"
3920,"['Expect', 'Love']"
3921,"['Sorrow', 'Anxiety']"
3922,"[Joy]"
3923,"[Joy]"
3924,"['Expect', 'Joy']"
3925,"['Expect', 'Hate']"
3926,"['Sorrow', 'Anxiety']"
3927,"['Sorrow', 'Anxiety']"
3928,"['Sorrow', 'Anxiety', 'Hate']"
3929,"[Joy]"
3930,"['Love', 'Joy', 'Surprise']"
3931,"['Anger', 'Anxiety', 'Hate']"
3932,"['Anger', 'Hate']"
3933,"['Sorrow', 'Anxiety']"
3934,"['Love', 'Joy']"
3935,"[Anxiety]"
3936,"[Anxiety]"
3937,"[Joy]"
3938,"['Anger', 'Hate']"
3939,"['Sorrow', 'Anxiety']"
3940,"[Sorrow]"
3941,"[Love]"
3942,"['Anxiety', 'Hate']"
3943,"['Love', 'Joy']"
3944,"['Sorrow', 'Anxiety']"
3945,"['Anxiety', 'Hate']"
3946,"['Love', 'Joy', 'Surprise']"
3947,"[Anxiety]"
3948,"[Love]"
3949,"['Expect', 'Love', 'Joy']"
3950,"['Anger', 'Hate']"
3951,"['Sorrow', 'Anxiety']"
3952,"['Sorrow', 'Anxiety']"
3953,"[Anxiety]"
3954,"['Anger', 'Hate']"
3955,"[Love]"
3956,"['Anger', 'Sorrow', 'Hate']"
3957,"['Anger', 'Sorrow', 'Hate']"
3958,"['Love', 'Joy']"
3959,"[Expect]"
3960,"[Love]"
3961,"['Anger', 'Hate']"
3962,"['Love', 'Anxiety']"
3963,"['Anger', 'Hate']"
3964,"['Sorrow', 'Anxiety']"
3965,"['Anger', 'Anxiety', 'Hate']"
3966,"[]"
3967,"[Love]"
3968,"['Expect', 'Love']"
3969,"['Love', 'Sorrow']"
3970,"[Love]"
3971,"['Expect', 'Sorrow', 'Anxiety']"
3972,"[Anxiety]"
3973,"[Love]"
3974,"['Anger', 'Hate']"
3975,"['Sorrow', 'Anxiety']"
3976,"['Love', 'Joy']"
3977,"['Love', 'Joy']"
3978,"[Hate]"
3979,"[Love]"
3980,"['Love', 'Joy']"
3981,"['Anger', 'Hate']"
3982,"['Sorrow', 'Anxiety', 'Hate']"
3983,"[Joy]"
3984,"[Love]"
3985,"['Sorrow', 'Anxiety']"
3986,"['Love', 'Sorrow']"
3987,"['Sorrow', 'Anxiety']"
3988,"['Anger', 'Hate']"
3989,"['Sorrow', 'Anxiety']"
3990,"['Love', 'Joy']"
3991,"['Sorrow', 'Anxiety']"
3992,"[Expect]"
3993,"[Love]"
3994,"[Sorrow]"
3995,"['Expect', 'Love', 'Joy']"
3996,"[Sorrow]"
3997,"[Anxiety]"
3998,"['Sorrow', 'Anxiety']"
3999,"[Love]"
4000,"['Expect', 'Joy']"
4001,"['Love', 'Joy']"
4002,"['Love', 'Surprise']"
4003,"['Love', 'Joy']"
4004,"['Expect', 'Sorrow']"
4005,"['Anger', 'Anxiety']"
4006,"['Sorrow', 'Anxiety', 'Hate']"
4007,"[Anxiety]"
4008,"['Love', 'Joy']"
4009,"[Anxiety]"
4010,"[Anxiety]"
4011,"[Sorrow]"
4012,"[Expect]"
4013,"['Expect', 'Love', 'Joy']"
4014,"['Sorrow', 'Anxiety']"
4015,"['Expect', 'Love', 'Joy']"
4016,"['Sorrow', 'Hate']"
4017,"[Anxiety]"
4018,"['Expect', 'Love', 'Hate']"
4019,"['Expect', 'Love']"
4020,"[Love]"
4021,"['Anger', 'Hate']"
4022,"['Expect', 'Love', 'Joy']"
4023,"['Love', 'Sorrow', 'Anxiety']"
4024,"['Sorrow', 'Anxiety']"
4025,"[Anxiety]"
4026,"['Love', 'Joy']"
4027,"['Sorrow', 'Anxiety', 'Joy']"
4028,"[Joy]"
4029,"[Anxiety]"
4030,"['Love', 'Hate']"
4031,"['Sorrow', 'Anxiety']"
4032,"['Sorrow', 'Anxiety']"
4033,"['Love', 'Sorrow', 'Anxiety']"
4034,"['Love', 'Joy']"
4035,"['Sorrow', 'Anxiety', 'Hate']"
4036,"['Sorrow', 'Anxiety']"
4037,"['Love', 'Anxiety']"
4038,"['Expect', 'Love']"
4039,"[Anxiety]"
4040,"['Expect', 'Love']"
4041,"[Love]"
4042,"[Expect]"
4043,"[Love]"
4044,"['Sorrow', 'Anxiety']"
4045,"[Anxiety]"
4046,"['Anxiety', 'Hate']"
4047,"['Sorrow', 'Anxiety']"
4048,"['Sorrow', 'Anxiety']"
4049,"[Anxiety]"
4050,"[Anxiety]"
4051,"[Sorrow]"
4052,"['Sorrow', 'Anxiety', 'Hate']"
4053,"[Sorrow]"
4054,"[Expect]"
4055,"[Joy]"
4056,"[Anxiety]"
4057,"['Love', 'Joy']"
4058,"['Love', 'Sorrow']"
4059,"['Love', 'Joy']"
4060,"['Sorrow', 'Anxiety']"
4061,"[Sorrow]"
4062,"['Anxiety', 'Hate']"
4063,"['Expect', 'Love', 'Joy']"
4064,"['Expect', 'Love', 'Joy']"
4065,"['Sorrow', 'Anxiety']"
4066,"['Sorrow', 'Anxiety']"
4067,"[Hate]"
4068,"[Anxiety]"
4069,"['Anger', 'Anxiety']"
4070,"[Anxiety]"
4071,"[Love]"
4072,"[Surprise]"
4073,"[Love]"
4074,"['Expect', 'Joy']"
4075,"[Love]"
4076,"[Love]"
4077,"['Anxiety', 'Surprise']"
4078,"['Anger', 'Hate']"
4079,"['Anxiety', 'Hate']"
4080,"['Sorrow', 'Anxiety']"
4081,"['Love', 'Hate']"
4082,"[Love]"
4083,"[Love]"
4084,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
4085,"[Love]"
4086,"['Sorrow', 'Anxiety']"
4087,"['Anger', 'Anxiety']"
4088,"[Love]"
4089,"[Anxiety]"
4090,"[Love]"
4091,"[Anxiety]"
4092,"['Anxiety', 'Hate']"
4093,"['Anxiety', 'Surprise']"
4094,"[Joy]"
4095,"['Love', 'Joy']"
4096,"['Anger', 'Hate']"
4097,"['Expect', 'Joy']"
4098,"['Expect', 'Love']"
4099,"[Love]"
4100,"['Sorrow', 'Anxiety', 'Hate']"
4101,"[Anxiety]"
4102,"['Sorrow', 'Anxiety']"
4103,"['Anger', 'Anxiety']"
4104,"[Love]"
4105,"['Love', 'Sorrow']"
4106,"['Expect', 'Love', 'Joy']"
4107,"['Love', 'Surprise']"
4108,"[Expect]"
4109,"['Expect', 'Anxiety']"
4110,"[Love]"
4111,"[Anxiety]"
4112,"['Sorrow', 'Anxiety']"
4113,"[Expect]"
4114,"[Love]"
4115,"['Anger', 'Anxiety']"
4116,"['Anger', 'Anxiety', 'Hate']"
4117,"['Expect', 'Hate']"
4118,"['Love', 'Joy']"
4119,"['Expect', 'Sorrow', 'Anxiety']"
4120,"['Expect', 'Sorrow', 'Anxiety']"
4121,"[Love]"
4122,"[Love]"
4123,"[Love]"
4124,"['Sorrow', 'Anxiety']"
4125,"[Hate]"
4126,"[Love]"
4127,"['Sorrow', 'Anxiety']"
4128,"['Sorrow', 'Anxiety']"
4129,"['Love', 'Joy']"
4130,"['Anger', 'Anxiety']"
4131,"['Expect', 'Love']"
4132,"['Anger', 'Hate']"
4133,"['Expect', 'Love', 'Joy']"
4134,"[Anxiety]"
4135,"['Love', 'Joy']"
4136,"['Anxiety', 'Hate']"
4137,"['Expect', 'Love']"
4138,"[Love]"
4139,"[Anxiety]"
4140,"['Anger', 'Hate']"
4141,"[Anxiety]"
4142,"[Love]"
4143,"['Love', 'Anxiety']"
4144,"['Anger', 'Hate']"
4145,"['Anger', 'Expect', 'Hate']"
4146,"['Sorrow', 'Anxiety']"
4147,"['Sorrow', 'Anxiety']"
4148,"['Expect', 'Joy']"
4149,"[Anxiety]"
4150,"['Anger', 'Anxiety']"
4151,"[Anxiety]"
4152,"['Love', 'Joy']"
4153,"['Expect', 'Sorrow', 'Anxiety']"
4154,"[Joy]"
4155,"['Sorrow', 'Anxiety']"
4156,"['Sorrow', 'Anxiety']"
4157,"['Love', 'Joy']"
4158,"[Love]"
4159,"['Love', 'Joy']"
4160,"[Anxiety]"
4161,"['Expect', 'Anxiety']"
4162,"['Love', 'Joy']"
4163,"['Anger', 'Hate']"
4164,"[Love]"
4165,"[Anxiety]"
4166,"['Love', 'Joy']"
4167,"['Sorrow', 'Anxiety']"
4168,"['Anger', 'Anxiety', 'Hate']"
4169,"[Love]"
4170,"['Expect', 'Love', 'Joy']"
4171,"['Anger', 'Anxiety']"
4172,"['Anger', 'Hate']"
4173,"['Love', 'Joy']"
4174,"[Anxiety]"
4175,"['Expect', 'Sorrow']"
4176,"[Joy]"
4177,"[Sorrow]"
4178,"['Sorrow', 'Anxiety']"
4179,"['Expect', 'Love']"
4180,"[Anxiety]"
4181,"[Love]"
4182,"['Anger', 'Anxiety']"
4183,"[Love]"
4184,"['Expect', 'Anxiety']"
4185,"['Love', 'Joy']"
4186,"['Love', 'Surprise']"
4187,"['Expect', 'Love']"
4188,"[Love]"
4189,"['Love', 'Anxiety', 'Hate']"
4190,"[Anxiety]"
4191,"[Joy]"
4192,"[Sorrow]"
4193,"[Love]"
4194,"['Sorrow', 'Anxiety']"
4195,"[Anxiety]"
4196,"['Expect', 'Love', 'Joy']"
4197,"['Sorrow', 'Anxiety']"
4198,"['Sorrow', 'Anxiety']"
4199,"['Expect', 'Love', 'Joy']"
4200,"[Love]"
4201,"['Love', 'Joy']"
4202,"['Love', 'Joy']"
4203,"['Expect', 'Love']"
4204,"[Hate]"
4205,"['Love', 'Joy']"
4206,"['Love', 'Joy']"
4207,"['Anxiety', 'Hate']"
4208,"['Expect', 'Love']"
4209,"[Anxiety]"
4210,"['Anger', 'Sorrow', 'Hate']"
4211,"['Expect', 'Anxiety']"
4212,"['Anger', 'Anxiety', 'Hate']"
4213,"['Love', 'Joy', 'Surprise']"
4214,"['Expect', 'Love', 'Joy']"
4215,"[Anxiety]"
4216,"['Sorrow', 'Anxiety', 'Hate']"
4217,"[Expect]"
4218,"[Anxiety]"
4219,"[Sorrow]"
4220,"[Love]"
4221,"[Joy]"
4222,"[]"
4223,"['Anger', 'Hate']"
4224,"[Love]"
4225,"['Anger', 'Sorrow', 'Hate']"
4226,"['Sorrow', 'Anxiety', 'Hate']"
4227,"['Love', 'Joy']"
4228,"[Sorrow]"
4229,"['Love', 'Anxiety']"
4230,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
4231,"[Sorrow]"
4232,"[Anxiety]"
4233,"[Love]"
4234,"['Sorrow', 'Anxiety']"
4235,"['Love', 'Joy']"
4236,"[Expect]"
4237,"['Love', 'Sorrow']"
4238,"['Sorrow', 'Anxiety', 'Hate']"
4239,"['Sorrow', 'Anxiety', 'Hate']"
4240,"['Love', 'Joy']"
4241,"[Anxiety]"
4242,"[Anxiety]"
4243,"[Anxiety]"
4244,"['Anger', 'Expect', 'Hate']"
4245,"['Expect', 'Love']"
4246,"[Anxiety]"
4247,"['Expect', 'Love']"
4248,"['Love', 'Joy']"
4249,"[Joy]"
4250,"[Love]"
4251,"[Anxiety]"
4252,"['Expect', 'Love', 'Sorrow']"
4253,"[Joy]"
4254,"['Anxiety', 'Surprise']"
4255,"[]"
4256,"['Anger', 'Anxiety', 'Hate']"
4257,"['Expect', 'Love', 'Joy']"
4258,"['Love', 'Joy']"
4259,"['Love', 'Joy']"
4260,"['Love', 'Anxiety']"
4261,"[Hate]"
4262,"[Love]"
4263,"['Love', 'Joy']"
4264,"[Love]"
4265,"['Anger', 'Sorrow']"
4266,"['Love', 'Anxiety', 'Joy']"
4267,"[Anxiety]"
4268,"['Expect', 'Anxiety']"
4269,"['Anger', 'Hate']"
4270,"['Hate', 'Surprise']"
4271,"[Love]"
4272,"['Love', 'Joy']"
4273,"[Anxiety]"
4274,"['Anger', 'Hate']"
4275,"['Love', 'Joy']"
4276,"['Sorrow', 'Anxiety']"
4277,"['Anger', 'Hate']"
4278,"[Love]"
4279,"['Sorrow', 'Anxiety', 'Hate']"
4280,"['Love', 'Sorrow', 'Joy']"
4281,"['Love', 'Joy']"
4282,"['Anger', 'Anxiety', 'Surprise']"
4283,"['Anxiety', 'Hate']"
4284,"['Sorrow', 'Anxiety']"
4285,"[Love]"
4286,"[Sorrow]"
4287,"[Anxiety]"
4288,"['Sorrow', 'Anxiety']"
4289,"[Sorrow]"
4290,"['Hate', 'Surprise']"
4291,"[Anxiety]"
4292,"[Love]"
4293,"['Sorrow', 'Anxiety']"
4294,"['Sorrow', 'Anxiety']"
4295,"[Love]"
4296,"[Expect]"
4297,"[Joy]"
4298,"['Sorrow', 'Anxiety']"
4299,"['Sorrow', 'Anxiety', 'Hate']"
4300,"[Expect]"
4301,"['Anger', 'Hate']"
4302,"['Love', 'Joy']"
4303,"['Expect', 'Love']"
4304,"['Sorrow', 'Anxiety']"
4305,"['Anger', 'Anxiety', 'Hate']"
4306,"[Love]"
4307,"[Anxiety]"
4308,"[Love]"
4309,"[Joy]"
4310,"[]"
4311,"[Love]"
4312,"[Sorrow]"
4313,"['Love', 'Anxiety', 'Joy']"
4314,"['Expect', 'Love']"
4315,"['Anger', 'Hate']"
4316,"[Love]"
4317,"['Expect', 'Love', 'Joy']"
4318,"['Love', 'Joy']"
4319,"[Love]"
4320,"['Anger', 'Hate']"
4321,"[Love]"
4322,"['Anger', 'Anxiety', 'Hate']"
4323,"[Love]"
4324,"['Sorrow', 'Anxiety', 'Hate']"
4325,"['Love', 'Joy']"
4326,"[Anxiety]"
4327,"[Hate]"
4328,"[Joy]"
4329,"[Love]"
4330,"[Anxiety]"
4331,"['Love', 'Joy']"
4332,"[Love]"
4333,"[Love]"
4334,"['Love', 'Joy']"
4335,"[Joy]"
4336,"[Love]"
4337,"[Love]"
4338,"['Sorrow', 'Anxiety']"
4339,"['Love', 'Anxiety']"
4340,"['Love', 'Sorrow', 'Surprise']"
4341,"['Sorrow', 'Anxiety']"
4342,"['Love', 'Joy']"
