ID,Labels
687,"[Love]"
688,"['Expect', 'Love']"
689,"['Expect', 'Love']"
690,"['Sorrow', 'Anxiety']"
691,"['Sorrow', 'Anxiety']"
692,"['Anger', 'Anxiety']"
693,"[Joy]"
694,"['Love', 'Anxiety', 'Joy']"
695,"['Anger', 'Hate', 'Surprise']"
696,"['Anger', 'Expect', 'Sorrow', 'Anxiety']"
697,"['Anger', 'Sorrow', 'Hate']"
698,"['Expect', 'Love', 'Joy']"
699,"['Love', 'Joy']"
700,"['Love', 'Joy']"
701,"['Love', 'Joy']"
702,"['Love', 'Joy']"
703,"['Sorrow', 'Anxiety']"
704,"['Sorrow', 'Anxiety']"
705,"['Love', 'Anxiety', 'Joy']"
706,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
707,"['Expect', 'Love']"
708,"['Anger', 'Hate']"
709,"['Expect', 'Love']"
710,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
711,"['Anger', 'Expect', 'Anxiety', 'Hate']"
712,"['Love', 'Joy']"
713,"['Sorrow', 'Anxiety']"
714,"['Expect', 'Love', 'Joy']"
715,"['Love', 'Joy']"
716,"[Love]"
717,"['Expect', 'Love', 'Joy']"
718,"['Expect', 'Love', 'Joy']"
719,"['Love', 'Joy']"
720,"['Sorrow', 'Anxiety']"
721,"['Love', 'Joy']"
722,"['Anger', 'Anxiety', 'Hate']"
723,"['Anger', 'Love', 'Hate']"
724,"['Love', 'Sorrow', 'Joy']"
725,"['Sorrow', 'Anxiety']"
726,"['Sorrow', 'Anxiety']"
727,"['Sorrow', 'Anxiety', 'Hate']"
728,"['Sorrow', 'Anxiety']"
729,"['Expect', 'Love', 'Anxiety']"
730,"['Expect', 'Love']"
731,"['Love', 'Joy']"
732,"['Love', 'Joy', 'Surprise']"
733,"['Sorrow', 'Anxiety', 'Hate']"
734,"['Love', 'Joy']"
735,"['Expect', 'Sorrow', 'Anxiety']"
736,"['Anger', 'Expect', 'Anxiety', 'Hate']"
737,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
738,"['Love', 'Joy']"
739,"['Love', 'Sorrow', 'Anxiety']"
740,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
741,"['Sorrow', 'Anxiety', 'Hate']"
742,"['Sorrow', 'Anxiety']"
743,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
744,"['Anger', 'Hate']"
745,"['Sorrow', 'Anxiety', 'Hate']"
746,"['Expect', 'Love', 'Joy']"
747,"['Sorrow', 'Anxiety']"
748,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
749,"['Expect', 'Anxiety']"
750,"['Sorrow', 'Anxiety', 'Hate']"
751,"['Sorrow', 'Anxiety']"
752,"['Expect', 'Love', 'Joy']"
753,"['Expect', 'Love']"
754,"['Sorrow', 'Anxiety']"
755,"['Love', 'Joy']"
756,"['Sorrow', 'Anxiety', 'Surprise']"
757,"['Love', 'Anxiety']"
758,"['Sorrow', 'Anxiety']"
759,"['Expect', 'Love', 'Joy']"
760,"['Sorrow', 'Anxiety', 'Hate']"
761,"['Sorrow', 'Joy']"
762,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
763,"['Expect', 'Love', 'Joy']"
764,"['Sorrow', 'Anxiety']"
765,"[Love]"
766,"['Anger', 'Expect', 'Anxiety', 'Hate']"
767,"[Love]"
768,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
769,"['Anxiety', 'Hate']"
770,"['Sorrow', 'Anxiety']"
771,"['Love', 'Joy']"
772,"['Expect', 'Anxiety']"
773,"['Sorrow', 'Anxiety', 'Hate']"
774,"['Sorrow', 'Anxiety']"
775,"['Love', 'Joy', 'Surprise']"
776,"['Expect', 'Anxiety']"
777,"['Sorrow', 'Anxiety']"
778,"['Expect', 'Love']"
779,"[Anxiety]"
780,"[Anxiety]"
781,"[Love]"
782,"[Love]"
783,"['Expect', 'Love', 'Joy']"
784,"['Anger', 'Hate']"
785,"['Anger', 'Hate']"
786,"['Anxiety', 'Hate']"
787,"['Love', 'Anxiety', 'Joy']"
788,"['Sorrow', 'Anxiety']"
789,"['Love', 'Joy']"
790,"[Love]"
791,"['Anger', 'Anxiety', 'Hate']"
792,"['Sorrow', 'Anxiety', 'Hate']"
793,"['Love', 'Joy']"
794,"['Anxiety', 'Surprise']"
795,"[Joy]"
796,"['Anxiety', 'Hate']"
797,"['Love', 'Joy']"
798,"['Expect', 'Love', 'Joy']"
799,"['Expect', 'Love']"
800,"['Love', 'Joy']"
801,"['Expect', 'Anxiety']"
802,"['Sorrow', 'Anxiety']"
803,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
804,"['Anger', 'Anxiety', 'Hate']"
805,"['Expect', 'Love', 'Joy']"
806,"['Expect', 'Love']"
807,"['Love', 'Sorrow', 'Anxiety']"
808,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
809,"['Expect', 'Love', 'Joy']"
810,"['Expect', 'Love', 'Joy']"
811,"['Love', 'Hate']"
812,"['Anger', 'Anxiety', 'Surprise']"
813,"['Sorrow', 'Anxiety', 'Hate']"
814,"['Love', 'Joy']"
815,"['Anger', 'Love', 'Sorrow', 'Anxiety']"
816,"['Anger', 'Anxiety', 'Hate']"
817,"['Expect', 'Love', 'Joy']"
818,"['Love', 'Joy']"
819,"['Expect', 'Love']"
820,"['Love', 'Joy', 'Surprise']"
821,"['Sorrow', 'Anxiety']"
822,"['Sorrow', 'Anxiety']"
823,"['Anger', 'Anxiety']"
824,"['Love', 'Joy']"
825,"['Love', 'Joy']"
826,"['Anger', 'Sorrow', 'Anxiety']"
827,"['Love', 'Sorrow', 'Anxiety']"
828,"['Expect', 'Hate']"
829,"['Anger', 'Hate']"
830,"['Anger', 'Love', 'Anxiety', 'Hate']"
831,"['Sorrow', 'Anxiety']"
832,"['Love', 'Joy']"
833,"['Expect', 'Love']"
834,"['Anger', 'Hate']"
835,"['Anger', 'Expect', 'Hate']"
836,"['Sorrow', 'Anxiety', 'Surprise']"
837,"['Anger', 'Anxiety', 'Surprise']"
838,"['Expect', 'Sorrow', 'Anxiety']"
839,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
840,"[Love]"
841,"['Anger', 'Expect', 'Anxiety', 'Hate']"
842,"['Expect', 'Love', 'Sorrow']"
843,"['Love', 'Joy']"
844,"['Love', 'Joy']"
845,"['Anger', 'Anxiety', 'Hate']"
846,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
847,"[Love]"
848,"['Expect', 'Love', 'Anxiety']"
849,"['Love', 'Joy']"
850,"['Anger', 'Anxiety']"
851,"['Love', 'Joy']"
852,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
853,"['Love', 'Joy']"
854,"['Sorrow', 'Anxiety']"
855,"['Love', 'Joy']"
856,"['Expect', 'Love', 'Anxiety']"
857,"['Love', 'Joy']"
858,"['Expect', 'Love', 'Hate']"
859,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
860,"['Sorrow', 'Anxiety', 'Surprise']"
861,"['Sorrow', 'Anxiety', 'Hate']"
862,"['Anxiety', 'Surprise']"
863,"[Anxiety]"
864,"['Expect', 'Love', 'Joy']"
865,"['Sorrow', 'Anxiety']"
866,"[Sorrow]"
867,"['Love', 'Joy']"
868,"['Love', 'Joy']"
869,"[Love]"
870,"['Expect', 'Love', 'Sorrow', 'Joy']"
871,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
872,"['Expect', 'Love']"
873,"['Expect', 'Love', 'Joy']"
874,"['Love', 'Joy']"
875,"['Sorrow', 'Anxiety']"
876,"['Anger', 'Anxiety', 'Surprise']"
877,"['Sorrow', 'Anxiety']"
878,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
879,"['Expect', 'Love', 'Joy']"
880,"['Anger', 'Expect', 'Love', 'Hate']"
881,"['Sorrow', 'Anxiety', 'Hate']"
882,"[Love]"
883,"['Sorrow', 'Anxiety', 'Hate']"
884,"['Sorrow', 'Anxiety']"
885,"['Expect', 'Sorrow', 'Anxiety']"
886,"['Sorrow', 'Anxiety']"
887,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
888,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
889,"['Sorrow', 'Anxiety']"
890,"['Sorrow', 'Anxiety']"
891,"['Love', 'Sorrow', 'Anxiety', 'Surprise']"
892,"['Sorrow', 'Anxiety']"
893,"['Love', 'Joy']"
894,"[Anxiety]"
895,"['Expect', 'Love']"
896,"['Anger', 'Hate']"
897,"['Love', 'Joy']"
898,"['Expect', 'Love', 'Hate']"
899,"['Love', 'Surprise']"
900,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
901,"['Love', 'Joy']"
902,"['Love', 'Joy']"
903,"['Love', 'Joy']"
904,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
905,"[Anxiety]"
906,"['Love', 'Sorrow', 'Anxiety']"
907,"['Expect', 'Love', 'Joy']"
908,"['Expect', 'Love', 'Joy']"
909,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
910,"['Love', 'Joy']"
911,"['Sorrow', 'Anxiety']"
912,"['Expect', 'Anxiety', 'Hate']"
913,"['Anger', 'Hate']"
914,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
915,"['Anger', 'Love', 'Sorrow', 'Anxiety']"
916,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
917,"['Sorrow', 'Anxiety']"
918,"['Anger', 'Anxiety']"
919,"['Expect', 'Love']"
920,"['Love', 'Joy']"
921,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
922,"['Love', 'Joy']"
923,"['Expect', 'Love', 'Joy']"
924,"['Sorrow', 'Anxiety']"
925,"[Love]"
926,"['Anger', 'Hate']"
927,"[Anxiety]"
928,"['Anxiety', 'Hate']"
929,"['Anger', 'Sorrow', 'Anxiety']"
930,"['Anger', 'Anxiety', 'Hate']"
931,"[Love]"
932,"['Love', 'Joy']"
933,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
934,"['Sorrow', 'Anxiety']"
935,"['Love', 'Joy']"
936,"['Expect', 'Anxiety', 'Hate']"
937,"['Sorrow', 'Anxiety']"
938,"['Love', 'Joy']"
939,"['Love', 'Hate', 'Surprise']"
940,"['Sorrow', 'Anxiety']"
941,"['Love', 'Anxiety', 'Hate']"
942,"[Love]"
943,"['Anger', 'Anxiety', 'Hate']"
944,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
945,"['Anger', 'Sorrow', 'Surprise']"
946,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
947,"['Expect', 'Love', 'Joy']"
948,"[Expect]"
949,"['Love', 'Joy']"
950,"['Love', 'Joy']"
951,"['Sorrow', 'Anxiety']"
952,"['Expect', 'Love']"
953,"['Love', 'Joy']"
954,"[Anxiety]"
955,"['Anger', 'Hate']"
956,"['Sorrow', 'Anxiety']"
957,"[Anxiety]"
958,"['Sorrow', 'Anxiety']"
959,"['Anger', 'Anxiety', 'Hate']"
960,"['Love', 'Joy']"
961,"['Anger', 'Anxiety', 'Hate']"
962,"['Love', 'Sorrow', 'Anxiety', 'Surprise']"
963,"['Love', 'Joy']"
964,"['Sorrow', 'Anxiety']"
965,"['Sorrow', 'Anxiety']"
966,"['Sorrow', 'Anxiety', 'Hate']"
967,"['Love', 'Surprise']"
968,"['Love', 'Joy']"
969,"['Sorrow', 'Anxiety']"
970,"[Love]"
971,"[Anxiety]"
972,"['Love', 'Joy']"
973,"['Love', 'Sorrow', 'Joy']"
974,"['Expect', 'Love', 'Joy']"
975,"['Expect', 'Sorrow', 'Anxiety']"
976,"['Anger', 'Expect', 'Anxiety', 'Hate']"
977,"['Expect', 'Love', 'Joy']"
978,"['Expect', 'Love', 'Joy']"
979,"['Sorrow', 'Anxiety']"
980,"['Love', 'Joy']"
981,"['Expect', 'Anxiety']"
982,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
983,"['Expect', 'Love']"
984,"['Anger', 'Hate']"
985,"['Sorrow', 'Anxiety']"
986,"['Sorrow', 'Anxiety', 'Surprise']"
987,"['Sorrow', 'Anxiety', 'Hate']"
988,"['Love', 'Sorrow', 'Anxiety']"
989,"['Expect', 'Love']"
990,"['Sorrow', 'Anxiety', 'Hate']"
991,"['Love', 'Joy']"
992,"['Love', 'Joy']"
993,"['Love', 'Joy', 'Surprise']"
994,"['Sorrow', 'Anxiety']"
995,"['Sorrow', 'Anxiety', 'Hate']"
996,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
997,"['Love', 'Joy']"
998,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
999,"[Love]"
1000,"['Expect', 'Sorrow', 'Anxiety']"
1001,"['Sorrow', 'Anxiety']"
1002,"['Sorrow', 'Anxiety']"
1003,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1004,"[Love]"
1005,"['Sorrow', 'Anxiety']"
1006,"['Sorrow', 'Anxiety', 'Surprise']"
1007,"['Love', 'Joy']"
1008,"[Love]"
1009,"[Joy]"
1010,"[Anxiety]"
1011,"['Love', 'Joy', 'Surprise']"
1012,"['Anger', 'Expect', 'Joy']"
1013,"['Love', 'Joy']"
1014,"['Anger', 'Sorrow', 'Hate']"
1015,"['Sorrow', 'Anxiety']"
1016,"['Love', 'Sorrow']"
1017,"['Expect', 'Anxiety']"
1018,"['Sorrow', 'Anxiety']"
1019,"['Sorrow', 'Anxiety']"
1020,"['Love', 'Joy']"
1021,"['Love', 'Sorrow', 'Anxiety']"
1022,"['Love', 'Anxiety', 'Joy']"
1023,"['Expect', 'Love', 'Joy']"
1024,"['Expect', 'Love', 'Anxiety', 'Hate']"
1025,"['Sorrow', 'Anxiety', 'Hate']"
1026,"['Sorrow', 'Anxiety']"
1027,"['Sorrow', 'Anxiety']"
1028,"['Sorrow', 'Anxiety']"
1029,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
1030,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1031,"['Love', 'Sorrow']"
1032,"['Expect', 'Hate']"
1033,"['Love', 'Anxiety']"
1034,"[Love]"
1035,"['Love', 'Joy']"
1036,"['Anxiety', 'Surprise']"
1037,"['Love', 'Joy']"
1038,"['Expect', 'Anxiety', 'Hate']"
1039,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1040,"['Love', 'Sorrow', 'Anxiety']"
1041,"['Expect', 'Love', 'Joy']"
1042,"['Love', 'Joy']"
1043,"['Anxiety', 'Hate']"
1044,"['Sorrow', 'Anxiety', 'Hate']"
1045,"['Sorrow', 'Anxiety']"
1046,"['Sorrow', 'Anxiety']"
1047,"['Love', 'Joy']"
1048,"['Anger', 'Anxiety', 'Hate']"
1049,"['Sorrow', 'Anxiety', 'Hate']"
1050,"[Expect]"
1051,"['Sorrow', 'Anxiety']"
1052,"['Anxiety', 'Surprise']"
1053,"['Love', 'Anxiety']"
1054,"['Anger', 'Anxiety', 'Hate']"
1055,"[Anxiety]"
1056,"[Love]"
1057,"['Anger', 'Anxiety', 'Hate']"
1058,"['Anxiety', 'Hate']"
1059,"['Expect', 'Love', 'Joy']"
1060,"['Anger', 'Anxiety', 'Hate']"
1061,"['Sorrow', 'Anxiety']"
1062,"['Love', 'Anxiety', 'Hate', 'Surprise']"
1063,"['Expect', 'Anxiety']"
1064,"['Sorrow', 'Anxiety']"
1065,"['Love', 'Joy']"
1066,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1067,"['Love', 'Joy']"
1068,"['Love', 'Sorrow', 'Anxiety']"
1069,"['Expect', 'Love']"
1070,"['Love', 'Sorrow', 'Anxiety']"
1071,"['Sorrow', 'Anxiety']"
1072,"['Sorrow', 'Anxiety', 'Hate']"
1073,"[Sorrow]"
1074,"['Expect', 'Love', 'Joy']"
1075,"['Anger', 'Hate']"
1076,"['Expect', 'Love']"
1077,"['Expect', 'Love', 'Joy']"
1078,"[Love]"
1079,"['Anger', 'Anxiety', 'Hate']"
1080,"['Sorrow', 'Anxiety']"
1081,"['Expect', 'Love', 'Anxiety']"
1082,"['Sorrow', 'Anxiety', 'Hate']"
1083,"['Anger', 'Sorrow', 'Anxiety']"
1084,"['Love', 'Hate']"
1085,"['Expect', 'Joy']"
1086,"['Sorrow', 'Anxiety']"
1087,"['Love', 'Joy']"
1088,"['Love', 'Joy']"
1089,"['Expect', 'Love', 'Joy']"
1090,"['Love', 'Joy']"
1091,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1092,"['Sorrow', 'Anxiety', 'Hate']"
1093,"['Anxiety', 'Joy']"
1094,"['Love', 'Joy']"
1095,"['Love', 'Sorrow']"
1096,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1097,"['Anger', 'Anxiety', 'Hate']"
1098,"['Expect', 'Love', 'Joy']"
1099,"['Anger', 'Anxiety', 'Hate']"
1100,"['Sorrow', 'Anxiety']"
1101,"['Love', 'Anxiety', 'Hate']"
1102,"[Love]"
1103,"['Love', 'Joy']"
1104,"['Love', 'Surprise']"
1105,"['Anger', 'Hate']"
1106,"['Sorrow', 'Anxiety']"
1107,"['Anxiety', 'Hate']"
1108,"[Expect]"
1109,"[Love]"
1110,"['Love', 'Joy']"
1111,"['Anxiety', 'Surprise']"
1112,"['Sorrow', 'Anxiety']"
1113,"['Anxiety', 'Joy', 'Surprise']"
1114,"['Love', 'Joy']"
1115,"['Anger', 'Sorrow', 'Anxiety']"
1116,"['Expect', 'Love', 'Joy']"
1117,"['Expect', 'Love', 'Joy']"
1118,"['Anxiety', 'Hate']"
1119,"['Expect', 'Love']"
1120,"['Sorrow', 'Anxiety', 'Hate']"
1121,"['Expect', 'Love', 'Joy']"
1122,"[Anxiety]"
1123,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1124,"['Sorrow', 'Anxiety', 'Hate']"
1125,"['Expect', 'Sorrow', 'Anxiety', 'Joy']"
1126,"['Sorrow', 'Anxiety']"
1127,"['Love', 'Sorrow']"
1128,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
1129,"['Anger', 'Hate']"
1130,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1131,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1132,"[Love]"
1133,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1134,"['Love', 'Joy']"
1135,"['Expect', 'Love']"
1136,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
1137,"['Anger', 'Anxiety', 'Hate']"
1138,"[Love]"
1139,"['Love', 'Joy', 'Surprise']"
1140,"['Love', 'Joy']"
1141,"['Sorrow', 'Anxiety']"
1142,"['Expect', 'Love', 'Joy']"
1143,"['Sorrow', 'Anxiety', 'Hate']"
1144,"['Expect', 'Love']"
1145,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
1146,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate', 'Joy']"
1147,"[Love]"
1148,"[Sorrow]"
1149,"['Love', 'Anxiety', 'Hate']"
1150,"['Expect', 'Love', 'Joy']"
1151,"['Love', 'Joy']"
1152,"['Love', 'Joy']"
1153,"['Love', 'Joy']"
1154,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1155,"['Expect', 'Love', 'Joy']"
1156,"['Love', 'Joy']"
1157,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
1158,"['Love', 'Joy']"
1159,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
1160,"[Anxiety]"
1161,"['Love', 'Joy']"
1162,"['Love', 'Anxiety', 'Surprise']"
1163,"['Expect', 'Love']"
1164,"['Expect', 'Love', 'Hate', 'Surprise']"
1165,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1166,"['Expect', 'Sorrow', 'Anxiety']"
1167,"[Love]"
1168,"['Expect', 'Love', 'Joy']"
1169,"['Sorrow', 'Anxiety']"
1170,"['Anger', 'Hate']"
1171,"['Love', 'Anxiety', 'Hate']"
1172,"['Expect', 'Love', 'Anxiety']"
1173,"['Expect', 'Love', 'Joy']"
1174,"[Anxiety]"
1175,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
1176,"['Expect', 'Love']"
1177,"['Love', 'Sorrow', 'Anxiety']"
1178,"['Love', 'Joy']"
1179,"[Love]"
1180,"['Sorrow', 'Anxiety']"
1181,"['Anger', 'Sorrow', 'Hate']"
1182,"['Expect', 'Love']"
1183,"['Expect', 'Sorrow', 'Anxiety']"
1184,"['Love', 'Joy']"
1185,"[Anxiety]"
1186,"['Love', 'Sorrow', 'Joy']"
1187,"['Love', 'Sorrow', 'Joy']"
1188,"['Expect', 'Love', 'Anxiety', 'Joy']"
1189,"['Sorrow', 'Anxiety']"
1190,"['Love', 'Joy']"
1191,"[Love]"
1192,"['Expect', 'Love', 'Joy']"
1193,"['Sorrow', 'Anxiety', 'Hate']"
1194,"['Sorrow', 'Anxiety', 'Hate']"
1195,"['Sorrow', 'Anxiety']"
1196,"['Sorrow', 'Anxiety']"
1197,"['Expect', 'Love', 'Joy']"
1198,"['Love', 'Joy']"
1199,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1200,"[Love]"
1201,"['Expect', 'Love', 'Joy']"
1202,"['Love', 'Joy']"
1203,"['Love', 'Joy']"
1204,"['Love', 'Joy']"
1205,"['Love', 'Joy']"
1206,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
1207,"['Love', 'Sorrow', 'Anxiety']"
1208,"['Expect', 'Love']"
1209,"['Love', 'Joy', 'Surprise']"
1210,"['Love', 'Joy', 'Surprise']"
1211,"['Expect', 'Love', 'Joy']"
1212,"['Sorrow', 'Anxiety']"
1213,"['Love', 'Joy']"
1214,"['Expect', 'Love']"
1215,"[Hate]"
1216,"['Sorrow', 'Anxiety']"
1217,"['Sorrow', 'Anxiety']"
1218,"['Expect', 'Love', 'Hate', 'Joy']"
1219,"['Anxiety', 'Hate']"
1220,"[Love]"
1221,"['Anger', 'Hate']"
1222,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
1223,"['Expect', 'Love', 'Joy']"
1224,"['Sorrow', 'Anxiety']"
1225,"['Expect', 'Love']"
1226,"['Sorrow', 'Anxiety']"
1227,"['Sorrow', 'Anxiety', 'Hate']"
1228,"['Expect', 'Love', 'Anxiety']"
1229,"['Love', 'Joy']"
1230,"[Anxiety]"
1231,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1232,"['Expect', 'Love', 'Joy']"
1233,"['Sorrow', 'Anxiety']"
1234,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
1235,"['Expect', 'Anxiety']"
1236,"['Anger', 'Hate']"
1237,"['Anxiety', 'Surprise']"
1238,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
1239,"['Love', 'Anxiety', 'Hate']"
1240,"['Love', 'Sorrow', 'Anxiety']"
1241,"['Sorrow', 'Anxiety']"
1242,"['Sorrow', 'Anxiety', 'Hate']"
1243,"[Love]"
1244,"['Love', 'Joy']"
1245,"['Love', 'Sorrow']"
1246,"['Love', 'Sorrow', 'Joy', 'Surprise']"
1247,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
1248,"['Love', 'Joy']"
1249,"['Expect', 'Love']"
1250,"['Sorrow', 'Anxiety']"
1251,"['Expect', 'Sorrow', 'Anxiety']"
1252,"['Love', 'Joy', 'Surprise']"
1253,"[Love]"
1254,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
1255,"['Sorrow', 'Anxiety']"
1256,"['Expect', 'Love', 'Joy']"
1257,"['Anger', 'Anxiety']"
1258,"['Sorrow', 'Anxiety']"
1259,"[Love]"
1260,"['Anger', 'Love', 'Hate']"
1261,"['Love', 'Anxiety', 'Joy']"
1262,"['Love', 'Joy']"
1263,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
1264,"['Love', 'Hate']"
1265,"['Expect', 'Love']"
1266,"[Anxiety]"
1267,"['Anger', 'Expect', 'Love', 'Hate', 'Joy']"
1268,"['Love', 'Hate', 'Surprise']"
1269,"['Anger', 'Love', 'Hate', 'Surprise']"
1270,"['Love', 'Joy']"
1271,"['Anger', 'Anxiety', 'Hate']"
1272,"['Sorrow', 'Anxiety']"
1273,"['Love', 'Joy']"
1274,"['Sorrow', 'Anxiety']"
1275,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
1276,"['Anger', 'Anxiety', 'Hate']"
1277,"['Sorrow', 'Anxiety']"
1278,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
1279,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1280,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1281,"['Sorrow', 'Anxiety']"
1282,"['Expect', 'Love', 'Sorrow']"
1283,"['Expect', 'Love', 'Sorrow']"
1284,"['Sorrow', 'Anxiety']"
1285,"['Expect', 'Love', 'Joy']"
1286,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1287,"['Expect', 'Love', 'Joy']"
1288,"['Anger', 'Anxiety', 'Hate']"
1289,"['Love', 'Joy']"
1290,"[Love]"
1291,"['Expect', 'Love']"
1292,"['Sorrow', 'Anxiety']"
1293,"['Anger', 'Anxiety', 'Hate']"
1294,"['Sorrow', 'Anxiety']"
1295,"['Expect', 'Love', 'Joy']"
1296,"['Love', 'Joy']"
1297,"['Sorrow', 'Anxiety']"
1298,"['Expect', 'Anxiety']"
1299,"['Anger', 'Anxiety', 'Hate']"
1300,"['Sorrow', 'Anxiety']"
1301,"['Expect', 'Love']"
1302,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1303,"['Expect', 'Love', 'Joy']"
1304,"['Love', 'Joy']"
1305,"['Sorrow', 'Anxiety']"
1306,"['Sorrow', 'Anxiety']"
1307,"['Anger', 'Love', 'Hate', 'Joy', 'Surprise']"
1308,"['Love', 'Joy']"
1309,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1310,"['Expect', 'Love', 'Anxiety']"
1311,"['Anger', 'Love', 'Sorrow', 'Hate', 'Joy']"
1312,"[Love]"
1313,"['Expect', 'Anxiety']"
1314,"['Sorrow', 'Anxiety', 'Hate']"
1315,"['Sorrow', 'Anxiety']"
1316,"[Love]"
1317,"[Love]"
1318,"['Expect', 'Love']"
1319,"['Expect', 'Love']"
1320,"['Love', 'Joy']"
1321,"['Anxiety', 'Surprise']"
1322,"['Sorrow', 'Anxiety', 'Hate']"
1323,"[Love]"
1324,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
1325,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1326,"[Love]"
1327,"[Love]"
1328,"['Love', 'Sorrow', 'Joy']"
1329,"['Sorrow', 'Anxiety']"
1330,"['Love', 'Joy']"
1331,"['Sorrow', 'Anxiety', 'Hate']"
1332,"['Expect', 'Anxiety']"
1333,"['Love', 'Joy']"
1334,"['Anger', 'Anxiety', 'Hate']"
1335,"['Sorrow', 'Anxiety', 'Hate']"
1336,"['Love', 'Joy']"
1337,"['Sorrow', 'Anxiety']"
1338,"['Expect', 'Sorrow']"
1339,"['Love', 'Joy']"
1340,"[Love]"
1341,"['Expect', 'Love']"
1342,"['Sorrow', 'Anxiety']"
1343,"['Expect', 'Love', 'Anxiety', 'Joy']"
1344,"[Love]"
1345,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1346,"['Love', 'Joy']"
1347,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
1348,"['Anger', 'Anxiety', 'Hate']"
1349,"['Expect', 'Love']"
1350,"['Love', 'Anxiety', 'Hate']"
1351,"['Anxiety', 'Surprise']"
1352,"['Sorrow', 'Anxiety', 'Surprise']"
1353,"['Love', 'Joy']"
1354,"['Expect', 'Love', 'Joy']"
1355,"['Love', 'Anxiety']"
1356,"['Love', 'Joy']"
